Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDM58,0.7320631140220304,1.0,0.2436578367562068,0.06666666666666667,111.8544,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12598184229317558
FDH35,0.8154212563262875,0.0,0.30708477384705496,0.8666666666666667,166.3526,OUT010,0.5416666666666666,0.5,1.0,0.0,0.010047944506783639
FDS50,0.7409943435546293,0.0,0.16906544269301843,0.26666666666666666,219.8114,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.08237274303784557
FDT09,0.49435219911498557,1.0,0.03716276308566215,0.06666666666666667,133.2284,OUT027,0.0,0.5,1.0,1.0,0.33071508721819853
FDR60,0.5802322119678476,0.0,0.39875147228479635,0.4,76.7328,OUT018,1.0,0.5,1.0,0.6666666666666666,0.09803121493420382
FDG22,0.7767192616850254,1.0,0.12601186558893823,0.06666666666666667,35.019,OUT046,0.5,0.0,0.0,0.3333333333333333,0.04794450678363767
FDL52,0.49435219911498557,1.0,0.13967196805924137,0.2,37.9506,OUT027,0.0,0.5,1.0,1.0,0.06722431908599409
DRJ39,0.9345043167609407,0.0,0.1110689597936177,0.26666666666666666,218.3482,OUT018,1.0,0.5,1.0,0.6666666666666666,0.18203611139447112
FDW45,0.8005358737719559,0.0,0.11946630148891922,0.06666666666666667,145.1418,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.20034683260226463
NCQ38,0.7022923489133671,0.0,0.040785341622753865,0.8,106.028,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07905743139855147
FDB26,0.5623697529026496,1.0,0.09575281289422143,0.3333333333333333,53.764,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.05865551361828013
DRG48,0.07293837451622509,0.0,0.04432237273482946,0.5333333333333333,145.2102,OUT046,0.5,0.0,0.0,0.3333333333333333,0.23202080995613591
FDH10,0.9791604644239356,0.0,0.25130558105395767,0.06666666666666667,191.8478,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05681934101805571
FDP28,0.5415302173265852,1.0,0.24594421220161036,0.2,262.8936,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.37733346934611856
FDJ44,0.4611491515331944,1.0,0.5419455715326233,0.0,173.1396,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05090278486177702
FDI07,0.4641262280440607,1.0,0.1030154156380705,0.6,196.9426,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.20952769560338674
DRJ24,0.43137838642453114,0.0,0.3470566429863956,0.5333333333333333,185.1924,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.1959604202795063
DRL47,0.901756475141411,0.0,0.11793704191870721,0.7333333333333333,127.3362,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.05528919718453536
FDP38,0.33015778505507587,0.0,0.09767437012301569,0.3333333333333333,50.9008,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.024584310925226973
FDK02,0.49435219911498557,0.0,0.5983444525395383,0.3333333333333333,120.544,OUT019,0.0,0.0,0.0,0.0,0.0341732122819545
FDO23,0.791604644239357,0.0,0.44552232298437167,0.6666666666666666,94.1436,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.12057533408140365
NCE54,0.9612980053587376,0.0,0.08184595575393265,0.13333333333333333,74.6354,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07813934509843926
FDS52,0.2581125334921108,0.0,0.01667072443178306,0.2,99.7016,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1447516066510252
FDW01,0.5921405180113128,0.0,0.19503705991311307,0.3333333333333333,153.4682,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.12593083749872488
NCF07,0.2646621018160167,0.0,0.09806502644524781,0.13333333333333333,100.8016,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.08272977659900031
DRE15,0.5236677582613872,0.0,0.05437983936146741,0.26666666666666666,77.5012,OUT018,1.0,0.5,1.0,0.6666666666666666,0.11374069162501275
FDR58,0.12622804406073235,0.0,0.12765717890616157,0.06666666666666667,92.3462,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1817810874222177
FDL24,0.34206609109854125,1.0,0.07575078165674652,0.4,173.0422,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15597266143017444
FDQ25,0.49435219911498557,1.0,0.08568981931864943,0.3333333333333333,173.7422,OUT027,0.0,0.5,1.0,1.0,0.27486483729470573
FDX56,0.7469484965763621,1.0,0.22533460027040694,0.0,207.0638,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.3781495460573295
FDD20,0.5713009824352485,0.0,0.0633358048590304,0.0,123.6046,OUT018,1.0,0.5,1.0,0.6666666666666666,0.09282872590023464
DRF60,0.3718368562072045,0.0,0.15945398105187722,0.5333333333333333,236.5564,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3991635213710089
FDW13,0.23489133670735338,0.0,0.2992879663662349,0.3333333333333333,51.3324,OUT018,1.0,0.5,1.0,0.6666666666666666,0.06906049168621851
FDF09,0.09883894016076213,0.0,0.03696446285724051,0.0,39.2848,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.03743751912679792
FDY45,0.7707651086632926,0.0,0.0,0.06666666666666667,253.0356,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3481587269203305
FDR26,0.9612980053587376,0.0,0.13070899871454433,0.26666666666666666,178.3028,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07885341222074876
FDZ01,0.26317356356058347,1.0,0.027585550257006472,0.3333333333333333,103.399,OUT046,0.5,0.0,0.0,0.3333333333333333,0.19509333877384474
FDH53,0.9493896993152723,1.0,0.09786024004534985,0.2,83.9592,OUT010,0.5416666666666666,0.5,1.0,0.0,0.010098949301234318
FDG52,0.5415302173265852,0.0,0.20066995573824406,0.2,46.1402,OUT018,1.0,0.5,1.0,0.6666666666666666,0.032643068448434155
FDW50,0.5087823757070556,0.0,0.23061330545566683,0.26666666666666666,167.5158,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.11266959094154852
FDX49,0.0035724918130396245,1.0,0.31003449278997786,0.3333333333333333,232.23,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3901866775476895
FDJ44,0.4611491515331944,1.0,0.32378252703847366,0.0,172.8396,OUT046,0.5,0.0,0.0,0.3333333333333333,0.19789860246863208
NCI31,0.49435219911498557,0.0,0.24645419885325218,0.8,37.519,OUT027,0.0,0.5,1.0,1.0,0.06197082525757422
FDZ52,0.8719857100327477,0.0,0.30468440622181825,0.2,112.4886,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.09114556768336224
FDE17,0.9255730872283418,1.0,0.16608301578397952,0.2,152.1366,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05534020197898603
FDG34,0.4135159273593331,1.0,0.11487367794315693,0.06666666666666667,109.5254,OUT018,1.0,0.5,1.0,0.6666666666666666,0.14709782719575643
FDE26,0.2825245608812147,0.0,0.4536586982903073,0.3333333333333333,143.0786,OUT010,0.5416666666666666,0.5,1.0,0.0,0.019585841069060493
FDD56,0.6338195891634414,1.0,0.31730782969084764,0.0,176.5054,OUT018,1.0,0.5,1.0,0.6666666666666666,0.22549219626644906
FDR52,0.4819886871092587,1.0,0.23203687392747502,0.2,191.3846,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.20238702438029177
FDQ13,0.3896993152724025,0.0,0.03239917563135753,0.3333333333333333,84.1908,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.05528919718453536
NCJ42,0.49435219911498557,0.0,0.0762498971195759,0.13333333333333333,102.7332,OUT019,0.0,0.0,0.0,0.0,0.02886871365908395
FDH10,0.49435219911498557,0.0,0.26287785191935314,0.06666666666666667,192.6478,OUT019,0.0,0.0,0.0,0.0,0.027134550647760894
NCG42,0.8719857100327477,0.0,0.12552122782629196,0.13333333333333333,131.231,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.27593593797816995
FDT31,0.9047335516522774,0.0,0.03798381190458392,0.0,187.5872,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09884729164541468
DRD25,0.094075617743376,0.0,0.24096952879468525,0.5333333333333333,112.686,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.22289095174946447
FDR35,0.4730574575766597,0.0,0.063015771677117,0.6666666666666666,199.1742,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3329592981740284
FDL33,0.15957130098243527,0.0,0.3050183039759062,0.06666666666666667,193.9452,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.22238090380495767
FDT45,0.6725215838047037,0.0,0.17449508382916815,0.06666666666666667,53.3956,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.043456084871977975
FDT16,0.31795177136052394,1.0,0.14848474446987497,0.2,260.5278,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.6755074977047844
DRE49,0.964275081869604,0.0,0.0,0.5333333333333333,153.0024,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.18351525043354078
DRF60,0.3718368562072045,0.0,0.15880363121336705,0.5333333333333333,239.9564,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2896052228909518
NCB54,0.25037213456385826,0.0,0.15265502689800084,0.4666666666666667,128.3336,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.193308170968071
FDH20,0.6874069663590354,1.0,0.07609193600549549,0.0,97.341,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0935937978169948
FDA31,0.15153319440309615,0.0,0.33493884551287934,0.0,172.908,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2096297051922881
FDE33,0.8809169395653469,1.0,0.15145443960288454,0.0,76.8644,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.11782107518106703
FDM12,0.7231318844894313,1.0,0.35636400672042884,0.4,189.2214,OUT010,0.5416666666666666,0.5,1.0,0.0,0.01188411710700806
FDW44,0.29443286692467996,1.0,0.10695167821739106,0.0,168.6448,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07579312455370806
DRE48,0.23072342959214048,0.0,0.05271555779911448,0.5333333333333333,197.8768,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.28430072426808123
NCX18,0.5713009824352485,0.0,0.02683331575875228,0.13333333333333333,196.511,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.20809956135876773
FDA38,0.052694254242334065,0.0,0.0779062704249692,0.26666666666666666,239.1538,OUT018,1.0,0.5,1.0,0.6666666666666666,0.03427522187085586
FDQ19,0.1664185769574278,1.0,0.043707581123703806,0.0,242.6512,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07171274099765379
FDY47,0.49435219911498557,1.0,0.16510996521134313,0.6666666666666666,129.131,OUT027,0.0,0.5,1.0,1.0,0.37539528715699283
FDE17,0.9255730872283418,1.0,0.1656872070663775,0.2,151.3366,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2058553504029379
FDY25,0.4432866924679964,0.0,0.10345728530860722,0.3333333333333333,181.8976,OUT046,0.5,0.0,0.0,0.3333333333333333,0.34428236254207895
FDT03,0.9940458469782673,0.0,0.030441984046405565,0.6,185.5608,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.23676425584004898
FDB49,0.2229830306638881,1.0,0.09200161936254102,0.4,98.0384,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.21636233805977764
FDL43,0.33015778505507587,0.0,0.08288129793394915,0.6,76.067,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.10889523615219832
FDE47,0.5713009824352485,0.0,0.11609082476901891,0.8666666666666667,123.5046,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.15005610527389576
FDS49,0.2646621018160167,0.0,0.24210909126520747,0.3333333333333333,78.3644,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1298582066714271
FDU23,0.4522179220005954,0.0,0.06642079245131934,0.6666666666666666,163.6184,OUT018,1.0,0.5,1.0,0.6666666666666666,0.17453840661022138
FDU38,0.49435219911498557,0.0,0.25015959026982676,0.26666666666666666,192.9504,OUT027,0.0,0.5,1.0,1.0,0.5703356115474855
FDV09,0.49435219911498557,0.0,0.10966477370746527,0.06666666666666667,148.0734,OUT019,0.0,0.0,0.0,0.0,0.04294603692747119
FDR20,0.919618934206609,1.0,0.08577422176691667,0.0,45.5744,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.03213302050392737
FDY11,0.12831199761833878,1.0,0.09001603479033776,0.4,65.8142,OUT046,0.5,0.0,0.0,0.3333333333333333,0.06309293073548915
FDG40,0.49435219911498557,0.0,0.12068388377136388,0.2,31.9558,OUT027,0.0,0.5,1.0,1.0,0.0728858512700194
FDX20,0.16731169991068773,0.0,0.1303354744114323,0.0,228.372,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.1535244312965419
FDZ27,0.20125037213456384,0.0,0.05219993152795429,0.26666666666666666,50.035,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.008925839028868716
FDH09,0.4790116105983923,0.0,0.17173058923658274,1.0,51.3982,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0337141691318984
FDG29,0.7767192616850254,0.0,0.17168390098255693,0.2,42.7454,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.01994287463021524
NCA30,0.8600774039892825,0.0,0.3944530529507774,0.13333333333333333,190.1872,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3885545241252678
NCL53,0.1753498064900268,0.0,0.11096492830246953,0.4666666666666667,175.3028,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2280934407834337
DRE15,0.5236677582613872,0.0,0.0,0.26666666666666666,77.6012,OUT046,0.5,0.0,0.0,0.3333333333333333,0.07303886565337142
NCS38,0.240845489729086,0.0,0.27464651979384036,0.13333333333333333,112.9176,OUT046,0.5,0.0,0.0,0.3333333333333333,0.0325410588595328
FDY21,0.49435219911498557,0.0,0.9249444049840253,0.06666666666666667,196.011,OUT019,0.0,0.0,0.0,0.0,0.042589003366316436
FDB58,0.3539743971420065,1.0,0.06879092781814437,0.06666666666666667,140.6154,OUT010,0.5416666666666666,0.5,1.0,0.0,0.01917780271345507
FDH41,0.2646621018160167,0.0,0.2497374592676044,0.2,213.3534,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1457206977455881
DRF23,0.0032747841619529977,0.0,0.37407549065572904,0.7333333333333333,172.4396,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.11771906559216568
FDE05,0.3774933015778505,1.0,0.16541692251517237,0.2,146.2102,OUT010,0.5416666666666666,0.5,1.0,0.0,0.03095991023156177
FDY10,0.7767192616850254,0.0,0.14965139964820223,0.06666666666666667,112.7176,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.12904212996021627
FDS43,0.42244715689193213,0.0,0.12356576284191607,0.0,188.224,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0974191574007957
NCM30,0.8660315570110152,0.0,0.20524326998197281,0.13333333333333333,41.9796,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05753340814036521
FDY49,0.7529026495980946,1.0,0.03665275207281292,0.3333333333333333,165.7184,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.13659083953891668
FDN02,0.711223578445966,0.0,0.22527257054600663,0.3333333333333333,206.8638,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1560746710190758
FDP37,0.657636201250372,0.0,0.436662995351504,0.9333333333333333,128.0994,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1647964908701418
NCF07,0.2646621018160167,0.0,0.0974950137785162,0.13333333333333333,99.6016,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.1447516066510252
FDJ09,0.6219112831199761,0.0,0.1776730886016992,0.06666666666666667,44.0744,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.046006324594511885
FDO23,0.49435219911498557,0.0,0.44373412509531174,0.6666666666666666,94.3436,OUT027,0.0,0.5,1.0,1.0,0.17127409976537797
FDH09,0.49435219911498557,0.0,0.16993774140205595,1.0,52.4982,OUT027,0.0,0.5,1.0,1.0,0.09012547179434867
FDX34,0.09764810955641562,0.0,0.21954761371802486,0.06666666666666667,119.3098,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.08976843823319393
FDV60,0.9315272402500743,1.0,0.35793834670497676,0.4,197.311,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2532388044476181
FDE32,0.9612980053587376,0.0,0.14835467998344462,0.0,38.7506,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.014893399979598083
NCI30,0.9345043167609407,0.0,0.18019863324612712,0.13333333333333333,245.046,OUT018,1.0,0.5,1.0,0.6666666666666666,0.35601346526573496
FDS37,0.18457874367371244,0.0,0.09719599213800496,0.3333333333333333,117.7492,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.0506987656839743
FDC57,0.49435219911498557,1.0,0.2910798138077789,0.0,193.982,OUT019,0.0,0.0,0.0,0.0,0.04182393144955626
DRC01,0.0812741887466508,1.0,0.05879762252155622,0.5333333333333333,49.0692,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.11068040395797206
DRD27,0.8451920214349508,0.0,0.07300679006535832,0.26666666666666666,99.0042,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.05064776088952362
FDI12,0.28818100625186066,1.0,0.3063499545669572,0.4,88.3856,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.05131082321738244
FDQ33,0.5236677582613872,0.0,0.2776870542728845,0.06666666666666667,149.3708,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3432622666530654
FDQ27,0.49435219911498557,1.0,0.2359402031995108,0.6,101.399,OUT019,0.0,0.0,0.0,0.0,0.013261246557176375
NCB07,0.8719857100327477,0.0,0.39505274974875376,0.13333333333333333,196.211,OUT010,0.5416666666666666,0.5,1.0,0.0,0.042589003366316436
FDC08,0.8600774039892825,1.0,0.3147586881718798,0.0,226.172,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2402325818626951
FDD20,0.5713009824352485,0.0,0.06307884893343649,0.0,124.2046,OUT046,0.5,0.0,0.0,0.3333333333333333,0.18820769152300318
FDS24,0.9702292348913367,1.0,0.1894471007160648,0.4,88.1514,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08563704988268898
FDH34,0.24263173563560586,0.0,0.09522532271504633,0.06666666666666667,186.0582,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.29628685096399066
NCX30,0.7231318844894313,0.0,0.08139404622078682,0.13333333333333333,248.4776,OUT018,1.0,0.5,1.0,0.6666666666666666,0.4907681322044272
FDM01,0.19886871092587077,1.0,0.28797133896638344,0.9333333333333333,104.5332,OUT046,0.5,0.0,0.0,0.3333333333333333,0.13883505049474654
FDB20,0.18844894313783864,0.0,0.15815725225166682,0.0,77.9986,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.06906049168621851
NCK29,0.0631140220303662,0.0,0.38515197440825927,0.4666666666666667,121.573,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.24278282158522904
FDS11,0.14855611789222983,1.0,0.16944707927820227,0.6666666666666666,224.9088,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.20310109150260125
NCV41,0.5832092884787139,0.0,0.0868459352296154,0.4666666666666667,109.2228,OUT010,0.5416666666666666,0.5,1.0,0.0,0.014383352035091302
DRL60,0.23608216731169987,0.0,0.08252794775573412,0.5333333333333333,151.7682,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.18433132714475162
FDV10,0.18398332837153913,1.0,0.20427897726340496,0.06666666666666667,44.0112,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0431500561052739
FDV09,0.44924084548972903,0.0,0.06288955930661036,0.06666666666666667,149.5734,OUT018,1.0,0.5,1.0,0.6666666666666666,0.16806079771498522
FDQ39,0.6100029770765109,0.0,0.24678553563540978,0.6,192.4846,OUT046,0.5,0.0,0.0,0.3333333333333333,0.3926859124757728
DRE49,0.964275081869604,0.0,0.06497306070689865,0.5333333333333333,153.6024,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1021115984902581
FDR45,0.3718368562072045,0.0,0.0883154276225665,0.06666666666666667,238.6222,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.6566357237580333
DRJ23,0.8213754093480202,0.0,0.21238455391285632,0.7333333333333333,190.2872,OUT010,0.5416666666666666,0.5,1.0,0.0,0.026420483525451392
FDQ26,0.5325989877939863,1.0,0.2075236434348976,0.26666666666666666,58.6562,OUT018,1.0,0.5,1.0,0.6666666666666666,0.05192288075079058
NCA06,0.9493896993152723,0.0,0.4387882183646548,0.13333333333333333,34.819,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.07880240742629809
FDT24,0.4641262280440607,1.0,0.5682751675603434,0.4,78.6328,OUT018,1.0,0.5,1.0,0.6666666666666666,0.07436499030908907
DRG27,0.25841024114319733,0.0,0.3207270469586756,0.26666666666666666,39.1138,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.04411914719983679
FDR02,0.7231318844894313,0.0,0.06732958120392527,0.26666666666666666,110.8886,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2700193818218913
DRG37,0.6933611193807679,0.0,0.058999092752093765,0.5333333333333333,155.8972,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.15260634499642967
FDJ07,0.1610598392378684,0.0,0.04410072228909306,0.6,118.115,OUT018,1.0,0.5,1.0,0.6666666666666666,0.14026318473936553
FDP32,0.12473950580529922,0.0,0.2673818767988696,0.0,126.7678,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.1435784963786596
FDV59,0.5236677582613872,0.0,0.14624959455337969,0.6666666666666666,218.9166,OUT046,0.5,0.0,0.0,0.3333333333333333,0.43109252269713355
FDP60,0.7618338791306937,0.0,0.17024911417473051,0.4,99.8016,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.04396613281648476
FDE32,0.49435219911498557,0.0,0.14775922812586173,0.0,39.6506,OUT027,0.0,0.5,1.0,1.0,0.07594613893706008
FDK26,0.053885084846680566,1.0,0.09853929652165686,0.3333333333333333,187.424,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2402325818626951
FDW28,0.8154212563262875,0.0,0.27043210399331713,0.2,197.3452,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.20738549423645825
FDP56,0.21613575468889554,0.0,0.14177128901859987,0.0,47.7692,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.04651637253901867
FDT25,0.1753498064900268,0.0,0.15454438470088402,0.3333333333333333,122.2072,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1476078751402632
FDQ12,0.4819886871092587,0.0,0.10781068179747755,0.4,230.601,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.15581964704682244
FDR60,0.5802322119678476,0.0,0.3970586241615892,0.4,77.2328,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.015199428746302153
FDZ10,0.791604644239357,0.0,0.22662856407357487,0.06666666666666667,128.002,OUT010,0.5416666666666666,0.5,1.0,0.0,0.016831582168723862
FDM13,0.11134266150640071,0.0,0.3220020059749028,0.9333333333333333,130.5626,OUT010,0.5416666666666666,0.5,1.0,0.0,0.007497704784249721
FDF26,0.13515927359333135,1.0,0.14229788087825126,0.3333333333333333,153.4998,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.16239926553095993
FDN02,0.49435219911498557,0.0,0.22372795123451453,0.3333333333333333,205.3638,OUT027,0.0,0.5,1.0,1.0,0.4098745282056514
NCI30,0.9345043167609407,0.0,0.1793182100744141,0.13333333333333333,245.546,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.12955217790472306
NCJ31,0.8719857100327477,0.0,0.5570730591514356,0.8,243.0196,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2744057941446496
NCQ54,0.7826734147067579,0.0,0.06392796186330933,0.13333333333333333,166.8474,OUT010,0.5416666666666666,0.5,1.0,0.0,0.010353973273487709
FDB02,0.30604346531705867,1.0,0.088989736708577,0.3333333333333333,175.437,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.22722635927777213
FDC02,0.49435219911498557,0.0,0.20855995397290913,0.3333333333333333,259.3278,OUT027,0.0,0.5,1.0,1.0,0.31653575436090997
FDA11,0.19023518904435843,0.0,0.13193576517218739,0.4,95.6436,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.08436193002142203
DRI23,0.49435219911498557,0.0,0.41576227917220177,0.7333333333333333,159.6578,OUT027,0.0,0.5,1.0,1.0,0.21870855860450886
FDE04,0.9047335516522774,1.0,0.05496829650736901,0.2,179.866,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.20401917780271345
FDW38,0.04584697826734149,1.0,0.7068461582564693,0.26666666666666666,55.5298,OUT010,0.5416666666666666,0.5,1.0,0.0,0.0015811486279710294
FDG46,0.49435219911498557,1.0,0.17546330783758388,0.06666666666666667,115.4518,OUT019,0.0,0.0,0.0,0.0,0.006171580128532083
NCJ05,0.49435219911498557,0.0,0.13966611832430897,0.4666666666666667,152.3682,OUT027,0.0,0.5,1.0,1.0,0.1726512292155463
FDU01,0.49435219911498557,1.0,0.06395478050753092,0.3333333333333333,185.1924,OUT019,0.0,0.0,0.0,0.0,0.039987758849331846
FDY11,0.12831199761833878,1.0,0.09052520229637999,0.4,66.6142,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.08329082933795778
FDX60,0.5832092884787139,0.0,0.24521706670185073,0.4,79.296,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.052534938284198716
NCN29,0.6338195891634414,0.0,0.0,0.4666666666666667,47.8034,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.03095991023156177
FDT07,0.07532003572491816,1.0,0.0,0.0,256.633,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.15454452718555547
FDI21,0.061625483774933015,1.0,0.17306626247200943,0.06666666666666667,61.9168,OUT018,1.0,0.5,1.0,0.6666666666666666,0.09048250535550344
FDI41,0.8303066388806192,1.0,0.18958172074828322,0.2,148.0418,OUT046,0.5,0.0,0.0,0.3333333333333333,0.15525859430786496
FDE10,0.49435219911498557,1.0,0.27257920032558264,0.06666666666666667,133.1626,OUT027,0.0,0.5,1.0,1.0,0.27879220646740793
FDQ28,0.5623697529026496,1.0,0.18400952391659708,0.2,153.5656,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2341120065286137
FDY32,0.18160166716284612,0.0,0.6587362085266735,0.0,165.021,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05993063347954709
NCK05,0.49435219911498557,0.0,0.41296021655261944,0.4666666666666667,61.1536,OUT019,0.0,0.0,0.0,0.0,0.0021422013669284913
FDH12,0.3003870199464126,0.0,0.25922136867183077,0.4,107.128,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09537896562276856
FDJ27,0.7826734147067579,1.0,0.37323018111936507,0.6,103.8674,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.11450576354177294
